57485,C10,PINGPONG,10000,11000,10723.98283258955,1,0,0,True
57486,C10,PINGPONG,10000,11000,10955.154562601485,1,0,0,True
57487,C10,PINGPONG,10000,11000,10261.391339842165,1,0,0,True
57488,C10,PINGPONG,10000,11000,10614.03221077733,1,0,0,True
57489,C10,PINGPONG,10000,11000,10912.384922044233,1,0,0,True
57490,C10,PINGPONG,10000,11000,10539.988245157518,1,0,0,True
57491,C10,PINGPONG,10000,11000,10551.925116033313,1,0,0,True
57492,C10,PINGPONG,10000,11000,10333.46945577919,1,0,0,True
57493,C10,PINGPONG,10000,11000,10486.604847362658,1,0,0,True
57494,C10,PINGPONG,10000,11000,10220.11964250168,1,0,0,True
57495,C10,PINGPONG,10000,11000,10863.610837005694,1,0,0,True
57496,C10,PINGPONG,10000,11000,10123.875668934283,1,0,0,True
57497,C10,PINGPONG,10000,11000,10433.759481698158,1,0,0,True
57498,C10,PINGPONG,10000,11000,10905.998262372314,1,0,0,True
57499,C10,PINGPONG,10000,11000,10767.359084273627,1,0,0,True
57500,C10,PINGPONG,10000,11000,10815.270813980846,1,0,0,True
57501,C10,PINGPONG,10000,11000,10819.457209785976,1,0,0,True
57502,C10,PINGPONG,10000,11000,10236.963325348383,1,0,0,True
57503,C10,PINGPONG,10000,11000,10373.738206581475,1,0,0,True
57504,C10,PINGPONG,10000,11000,10804.81898446637,1,0,0,True
57505,C10,PINGPONG,10000,11000,10726.04044210104,1,0,0,True
57506,C10,PINGPONG,10000,11000,10656.521805882916,1,0,0,True
57507,C10,PINGPONG,10000,11000,10559.898062284014,1,0,0,True
57508,C10,PINGPONG,10000,11000,10360.280462823532,1,0,0,True
57509,C10,PINGPONG,10000,11000,10660.586182814002,1,0,0,True
57510,C10,PINGPONG,10000,11000,10628.157711452552,1,0,0,True
57511,C10,PINGPONG,10000,11000,10293.512126373376,1,0,0,True
57512,C10,PINGPONG,10000,11000,10579.88324022093,1,0,0,True
57513,C10,PINGPONG,10000,11000,10314.403538809418,1,0,0,True
57514,C10,PINGPONG,10000,11000,10738.402699602113,1,0,0,True
57515,C10,PINGPONG,10000,11000,10561.893181793259,1,0,0,True
57516,C10,PINGPONG,10000,11000,10387.230958356004,1,0,0,True
57517,C10,PINGPONG,10000,11000,10408.50491371353,1,0,0,True
57518,C10,PINGPONG,10000,11000,10783.975812141069,1,0,0,True
57519,C10,PINGPONG,10000,11000,10561.893181793259,1,0,0,True
57520,C10,PINGPONG,10000,11000,10872.06194259125,1,0,0,True
57521,C10,PINGPONG,10000,11000,10425.975802224058,1,0,0,True
57522,C10,PINGPONG,10000,11000,7284.813388519202,775,0,750,False
57523,C10,PINGPONG,10000,11000,10289.722776821205,1,0,0,True
57524,C10,PINGPONG,10000,11000,10593.917933889248,1,0,0,True
57525,C10,PINGPONG,10000,11000,10620.081396521711,1,0,0,True
57526,C10,PINGPONG,10000,11000,10371.813531592403,1,0,0,True
57527,C10,PINGPONG,10000,11000,10792.303423751096,1,0,0,True
57528,C10,PINGPONG,10000,11000,10555.910083654218,1,0,0,True
57529,C10,PINGPONG,10000,11000,10350.68914678831,1,0,0,True
57530,C10,PINGPONG,10000,11000,10431.8124724638,1,0,0,True
57531,C10,PINGPONG,10000,11000,10630.1787098757,1,0,0,True
57532,C10,PINGPONG,10000,11000,10538.001391880882,1,0,0,True
57533,C10,PINGPONG,10000,11000,10534.029931688005,1,0,0,True
57534,C10,PINGPONG,10000,11000,10474.81522367319,1,0,0,True
57535,C10,PINGPONG,10000,11000,10373.738206581475,1,0,0,True
57536,C10,PINGPONG,10000,11000,10963.748753453661,1,0,0,True
57537,C10,PINGPONG,10000,11000,10192.169675296245,1,0,0,True
57538,C10,PINGPONG,10000,11000,10246.344938965689,1,0,0,True
57539,C10,PINGPONG,10000,11000,10490.540621680158,1,0,0,True
57540,C10,PINGPONG,10000,11000,6519.3649617225465,775,0,750,False
57541,C10,PINGPONG,10000,11000,10410.443231541713,1,0,0,True
57542,C10,PINGPONG,10000,11000,10325.834636952368,1,0,0,True
57543,C10,PINGPONG,10000,11000,10502.365690449064,1,0,0,True
57544,C10,PINGPONG,10000,11000,10344.942876683095,1,0,0,True
57545,C10,PINGPONG,10000,11000,10195.887501587902,1,0,0,True
57546,C10,PINGPONG,10000,11000,10603.965533832374,1,0,0,True
57547,C10,PINGPONG,10000,11000,10834.135152258988,1,0,0,True
57548,C10,PINGPONG,10000,11000,10302.997722013495,1,0,0,True
57549,C10,PINGPONG,10000,11000,10472.852863182603,1,0,0,True
57550,C10,PINGPONG,10000,11000,10223.857891266589,1,0,0,True
57551,C10,PINGPONG,10000,11000,10652.4605268791,1,0,0,True
57552,C10,PINGPONG,10000,11000,10459.136900078673,1,0,0,True
57553,C10,PINGPONG,10000,11000,10701.401120972103,1,0,0,True
57554,C10,PINGPONG,10000,11000,10583.889356772519,1,0,0,True
57555,C10,PINGPONG,10000,11000,10746.660047967865,1,0,0,True
57556,C10,PINGPONG,10000,11000,7332.589768773193,775,0,750,False
57557,C10,PINGPONG,10000,11000,10346.857591012076,1,0,0,True
57558,C10,PINGPONG,10000,11000,10181.032446655696,1,0,0,True
57559,C10,PINGPONG,10000,11000,10652.4605268791,1,0,0,True
57560,C10,PINGPONG,10000,11000,10314.403538809418,1,0,0,True
57561,C10,PINGPONG,10000,11000,10188.454559353122,1,0,0,True
57562,C10,PINGPONG,10000,11000,10844.643803135958,1,0,0,True
57563,C10,PINGPONG,10000,11000,10314.403538809418,1,0,0,True
57564,C10,PINGPONG,10000,11000,10811.087656624128,1,0,0,True
57565,C10,PINGPONG,10000,11000,10354.52354135072,1,0,0,True
57566,C10,PINGPONG,10000,11000,10726.04044210104,1,0,0,True
57567,C10,PINGPONG,10000,11000,10526.095984889704,1,0,0,True
57568,C10,PINGPONG,10000,11000,10603.965533832374,1,0,0,True
57569,C10,PINGPONG,10000,11000,10323.927694712314,1,0,0,True
57570,C10,PINGPONG,10000,11000,10369.889570653864,1,0,0,True
57571,C10,PINGPONG,10000,11000,10711.653734600928,1,0,0,True
57572,C10,PINGPONG,10000,11000,10238.8382734423,1,0,0,True
57573,C10,PINGPONG,10000,11000,10267.04513924286,1,0,0,True
57574,C10,PINGPONG,10000,11000,10175.472954789215,1,0,0,True
57575,C10,PINGPONG,10000,11000,10447.408922949919,1,0,0,True
57576,C10,PINGPONG,10000,11000,10263.275247647845,1,0,0,True
57577,C10,PINGPONG,10000,11000,10524.114365223792,1,0,0,True
57578,C10,PINGPONG,10000,11000,10261.391339842165,1,0,0,True
57579,C10,PINGPONG,10000,11000,10259.508123522815,1,0,0,True
57580,C10,PINGPONG,10000,11000,10869.947933743826,1,0,0,True
57581,C10,PINGPONG,10000,11000,10414.322033779848,1,0,0,True
57582,C10,PINGPONG,10000,11000,10980.977650978355,1,0,0,True
57583,C10,PINGPONG,10000,11000,10488.572365301736,1,0,0,True
57584,C10,PINGPONG,10000,11000,10792.303423751096,1,0,0,True
57585,C10,PINGPONG,10000,11000,10272.705172313343,1,0,0,True
57586,C10,PINGPONG,10000,11000,10435.70721785226,1,0,0,True
57587,C10,PINGPONG,10000,11000,10463.05207931532,1,0,0,True
57588,C10,PINGPONG,10000,11000,10194.028249463081,1,0,0,True
57589,C10,PINGPONG,10000,11000,10713.706615212892,1,0,0,True
57590,C10,PINGPONG,10000,11000,10486.604847362658,1,0,0,True
57591,C10,PINGPONG,10000,11000,10781.895916911795,1,0,0,True
57592,C10,PINGPONG,10000,11000,10090.981408032003,1,0,0,True
57593,C10,PINGPONG,10000,11000,10208.921280461853,1,0,0,True
57594,C10,PINGPONG,10000,11000,10607.989912327974,1,0,0,True
57595,C10,PINGPONG,10000,11000,10607.989912327974,1,0,0,True
57596,C10,PINGPONG,10000,11000,10343.028870869955,1,0,0,True
57597,C10,PINGPONG,10000,11000,10322.021456679628,1,0,0,True
57598,C10,PINGPONG,10000,11000,10484.638067444574,1,0,0,True
57599,C10,PINGPONG,10000,11000,10726.04044210104,1,0,0,True
57600,C10,PINGPONG,10000,11000,10484.638067444574,1,0,0,True
57601,C10,PINGPONG,10000,11000,10441.554791917617,1,0,0,True
57602,C10,PINGPONG,10000,11000,10352.605989024798,1,0,0,True
57603,C10,PINGPONG,10000,11000,10703.450073277094,1,0,0,True
57604,C10,PINGPONG,10000,11000,10431.8124724638,1,0,0,True
57605,C10,PINGPONG,10000,11000,10439.60487255507,1,0,0,True
57606,C10,PINGPONG,10000,11000,10270.817801357236,1,0,0,True
57607,C10,PINGPONG,10000,11000,10348.77301424899,1,0,0,True
57608,C10,PINGPONG,10000,11000,10282.15244139548,1,0,0,True
57609,C10,PINGPONG,10000,11000,10470.891237814752,1,0,0,True
57610,C10,PINGPONG,10000,11000,10453.269621983267,1,0,0,True
57611,C10,PINGPONG,10000,11000,10197.747432039694,1,0,0,True
57612,C10,PINGPONG,10000,11000,10484.638067444574,1,0,0,True
57613,C10,PINGPONG,10000,11000,10366.043789338812,1,0,0,True
57614,C10,PINGPONG,10000,11000,10486.604847362658,1,0,0,True
57615,C10,PINGPONG,10000,11000,10299.201386668643,1,0,0,True
57616,C10,PINGPONG,10000,11000,10323.927694712314,1,0,0,True
57617,C10,PINGPONG,10000,11000,6436.05149583166,775,0,750,False
57618,C10,PINGPONG,10000,11000,6629.143765645054,775,0,750,False
57619,C10,PINGPONG,10000,11000,10175.472954789215,1,0,0,True
57620,C10,PINGPONG,10000,11000,10449.361758970752,1,0,0,True
57621,C10,PINGPONG,10000,11000,10352.605989024798,1,0,0,True
57622,C10,PINGPONG,10000,11000,10391.092479458204,1,0,0,True
57623,C10,PINGPONG,10000,11000,10369.889570653864,1,0,0,True
57624,C10,PINGPONG,10000,11000,10301.09920456934,1,0,0,True
57625,C10,PINGPONG,10000,11000,10147.76632256327,1,0,0,True
57626,C10,PINGPONG,10000,11000,10263.275247647845,1,0,0,True
57627,C10,PINGPONG,10000,11000,10362.200859462208,1,0,0,True
57628,C10,PINGPONG,10000,11000,10557.90369638021,1,0,0,True
57629,C10,PINGPONG,10000,11000,10427.920633133519,1,0,0,True
57630,C10,PINGPONG,10000,11000,10169.91953128133,1,0,0,True
57631,C10,PINGPONG,10000,11000,10508.288227496007,1,0,0,True
57632,C10,PINGPONG,10000,11000,10666.68856458397,1,0,0,True
57633,C10,PINGPONG,10000,11000,10343.028870869955,1,0,0,True
57634,C10,PINGPONG,10000,11000,10274.593237046896,1,0,0,True
57635,C10,PINGPONG,10000,11000,10620.081396521711,1,0,0,True
57636,C10,PINGPONG,10000,11000,10310.598794983334,1,0,0,True
57637,C10,PINGPONG,10000,11000,6788.535629183469,775,0,750,False
57638,C10,PINGPONG,10000,11000,10461.094123373025,1,0,0,True
57639,C10,PINGPONG,10000,11000,10565.885683338029,1,0,0,True
57640,C10,PINGPONG,10000,11000,10577.881318998034,1,0,0,True
57641,C10,PINGPONG,10000,11000,10674.835949501381,1,0,0,True
57642,C10,PINGPONG,10000,11000,10474.81522367319,1,0,0,True
57643,C10,PINGPONG,10000,11000,10449.361758970752,1,0,0,True
57644,C10,PINGPONG,10000,11000,10664.653661219083,1,0,0,True
57645,C10,PINGPONG,10000,11000,10285.936216188065,1,0,0,True
57646,C10,PINGPONG,10000,11000,10356.44180416352,1,0,0,True
57647,C10,PINGPONG,10000,11000,10486.604847362658,1,0,0,True
57648,C10,PINGPONG,10000,11000,10573.87974851024,1,0,0,True
57649,C10,PINGPONG,10000,11000,10510.263891172588,1,0,0,True
57650,C10,PINGPONG,10000,11000,10348.77301424899,1,0,0,True
57651,C10,PINGPONG,10000,11000,10488.572365301736,1,0,0,True
57652,C10,PINGPONG,10000,11000,10302.997722013495,1,0,0,True
57653,C10,PINGPONG,10000,11000,10699.352952973866,1,0,0,True
57654,C10,PINGPONG,10000,11000,10520.153363383104,1,0,0,True
57655,C10,PINGPONG,10000,11000,10963.748753453661,1,0,0,True
57656,C10,PINGPONG,10000,11000,10642.320859583922,1,0,0,True
57657,C10,PINGPONG,10000,11000,10536.015287532171,1,0,0,True
57658,C10,PINGPONG,10000,11000,10844.643803135958,1,0,0,True
57659,C10,PINGPONG,10000,11000,10218.2515430704,1,0,0,True
57660,C10,PINGPONG,10000,11000,10457.180409022534,1,0,0,True
57661,C10,PINGPONG,10000,11000,10280.261597730116,1,0,0,True
57662,C10,PINGPONG,10000,11000,10394.956872718938,1,0,0,True
57663,C10,PINGPONG,10000,11000,10618.064235292071,1,0,0,True
57664,C10,PINGPONG,10000,11000,10437.655681336115,1,0,0,True
57665,C10,PINGPONG,10000,11000,10553.917223680914,1,0,0,True
57666,C10,PINGPONG,10000,11000,10306.796857085408,1,0,0,True
57667,C10,PINGPONG,10000,11000,10314.403538809418,1,0,0,True
57668,C10,PINGPONG,10000,11000,10676.874740820129,1,0,0,True
57669,C10,PINGPONG,10000,11000,10534.029931688005,1,0,0,True
57670,C10,PINGPONG,10000,11000,10715.760282842572,1,0,0,True
57671,C10,PINGPONG,10000,11000,10074.614307015128,1,0,0,True
57672,C10,PINGPONG,10000,11000,10396.89014741094,1,0,0,True
57673,C10,PINGPONG,10000,11000,10680.954660688707,1,0,0,True
57674,C10,PINGPONG,10000,11000,10616.047840189649,1,0,0,True
57675,C10,PINGPONG,10000,11000,10859.390209229616,1,0,0,True
57676,C10,PINGPONG,10000,11000,10391.092479458204,1,0,0,True
57677,C10,PINGPONG,10000,11000,10565.885683338029,1,0,0,True
57678,C10,PINGPONG,10000,11000,10238.8382734423,1,0,0,True
57679,C10,PINGPONG,10000,11000,10876.292428066328,1,0,0,True
57680,C10,PINGPONG,10000,11000,10965.899408467261,1,0,0,True
57681,C10,PINGPONG,10000,11000,10379.516519829262,1,0,0,True
57682,C10,PINGPONG,10000,11000,10182.88696085562,1,0,0,True
57683,C10,PINGPONG,10000,11000,10713.706615212892,1,0,0,True
57684,C10,PINGPONG,10000,11000,10318.211091670386,1,0,0,True
57685,C10,PINGPONG,10000,11000,6636.226297767397,775,0,750,False
57686,C10,PINGPONG,10000,11000,10229.470394799817,1,0,0,True
57687,C10,PINGPONG,10000,11000,10802.731042240444,1,0,0,True
57688,C10,PINGPONG,10000,11000,6809.207515065213,775,0,750,False
57689,C10,PINGPONG,10000,11000,10274.593237046896,1,0,0,True
57690,C10,PINGPONG,10000,11000,10465.010768319147,1,0,0,True
57691,C10,PINGPONG,10000,11000,10539.988245157518,1,0,0,True
57692,C10,PINGPONG,10000,11000,10666.68856458397,1,0,0,True
57693,C10,PINGPONG,10000,11000,10272.705172313343,1,0,0,True
57694,C10,PINGPONG,10000,11000,10406.567317539404,1,0,0,True
57695,C10,PINGPONG,10000,11000,10312.500815960904,1,0,0,True
57696,C10,PINGPONG,10000,11000,10601.954489420252,1,0,0,True
57697,C10,PINGPONG,10000,11000,10248.22332552245,1,0,0,True
57698,C10,PINGPONG,10000,11000,10522.133491529601,1,0,0,True
57699,C10,PINGPONG,10000,11000,10285.936216188065,1,0,0,True
57700,C10,PINGPONG,10000,11000,10341.11557317877,1,0,0,True
57701,C10,PINGPONG,10000,11000,10769.433374252954,1,0,0,True
57702,C10,PINGPONG,10000,11000,10323.927694712314,1,0,0,True
57703,C10,PINGPONG,10000,11000,10498.42103989073,1,0,0,True
57704,C10,PINGPONG,10000,11000,6597.8478871994985,775,0,750,False
57705,C10,PINGPONG,10000,11000,10573.87974851024,1,0,0,True
57706,C10,PINGPONG,10000,11000,10563.889055335172,1,0,0,True
57707,C10,PINGPONG,10000,11000,10476.778319700536,1,0,0,True
57708,C10,PINGPONG,10000,11000,10777.738532408992,1,0,0,True
57709,C10,PINGPONG,10000,11000,10422.088315883877,1,0,0,True
57710,C10,PINGPONG,10000,11000,10630.1787098757,1,0,0,True
57711,C10,PINGPONG,10000,11000,10197.747432039694,1,0,0,True
57712,C10,PINGPONG,10000,11000,10622.099324315293,1,0,0,True
57713,C10,PINGPONG,10000,11000,10373.738206581475,1,0,0,True
57714,C10,PINGPONG,10000,11000,10658.553606885222,1,0,0,True
57715,C10,PINGPONG,10000,11000,10329.650635609816,1,0,0,True
57716,C10,PINGPONG,10000,11000,10703.450073277094,1,0,0,True
57717,C10,PINGPONG,10000,11000,10802.731042240444,1,0,0,True
57718,C10,PINGPONG,10000,11000,10173.62113984816,1,0,0,True
57719,C10,PINGPONG,10000,11000,10571.880098384576,1,0,0,True
57720,C10,PINGPONG,10000,11000,10248.22332552245,1,0,0,True
57721,C10,PINGPONG,10000,11000,10246.344938965689,1,0,0,True
57722,C10,PINGPONG,10000,11000,10500.392994701204,1,0,0,True
57723,C10,PINGPONG,10000,11000,10891.125089393441,1,0,0,True
57724,C10,PINGPONG,10000,11000,10422.088315883877,1,0,0,True
57725,C10,PINGPONG,10000,11000,10236.963325348383,1,0,0,True
57726,C10,PINGPONG,10000,11000,10480.706720016726,1,0,0,True
57727,C10,PINGPONG,10000,11000,6536.898610291532,775,0,750,False
57728,C10,PINGPONG,10000,11000,10231.342598916135,1,0,0,True
57729,C10,PINGPONG,10000,11000,10089.160215573875,16,2,12,True
57730,C10,PINGPONG,10000,11000,10267.04513924286,1,0,0,True
57731,C10,PINGPONG,10000,11000,10640.295242059075,1,0,0,True
57732,C10,PINGPONG,10000,11000,10465.010768319147,1,0,0,True
57733,C10,PINGPONG,10000,11000,6665.503074651138,775,0,750,False
57734,C10,PINGPONG,10000,11000,10656.521805882916,1,0,0,True
57735,C10,PINGPONG,10000,11000,10287.829148082223,1,0,0,True
57736,C10,PINGPONG,10000,11000,10322.021456679628,1,0,0,True
57737,C10,PINGPONG,10000,11000,10610.003247282784,1,0,0,True
57738,C10,PINGPONG,10000,11000,10427.920633133519,1,0,0,True
57739,C10,PINGPONG,10000,11000,10713.706615212892,1,0,0,True
57740,C10,PINGPONG,10000,11000,10427.920633133519,1,0,0,True
57741,C10,PINGPONG,10000,11000,10293.512126373376,1,0,0,True
57742,C10,PINGPONG,10000,11000,10711.653734600928,1,0,0,True
57743,C10,PINGPONG,10000,11000,10618.064235292071,1,0,0,True
57744,C10,PINGPONG,10000,11000,10221.988425109254,1,0,0,True
57745,C10,PINGPONG,10000,11000,10516.195342055955,1,0,0,True
57746,C10,PINGPONG,10000,11000,10327.74228378662,1,0,0,True
57747,C10,PINGPONG,10000,11000,10171.769998802358,1,0,0,True
57748,C10,PINGPONG,10000,11000,10530.061463817092,1,0,0,True
57749,C10,PINGPONG,10000,11000,10337.291100590246,1,0,0,True
57750,C10,PINGPONG,10000,11000,10304.896939390728,1,0,0,True
57751,C10,PINGPONG,10000,11000,10794.387336653592,1,0,0,True
57752,C10,PINGPONG,10000,11000,10248.22332552245,1,0,0,True
57753,C10,PINGPONG,10000,11000,10263.275247647845,1,0,0,True
57754,C10,PINGPONG,10000,11000,10451.315325179376,1,0,0,True
57755,C10,PINGPONG,10000,11000,10387.230958356004,1,0,0,True
57756,C10,PINGPONG,10000,11000,10111.058005505814,1,0,0,True
57757,C10,PINGPONG,10000,11000,10387.230958356004,1,0,0,True
57758,C10,PINGPONG,10000,11000,10682.995790132572,1,0,0,True
57759,C10,PINGPONG,10000,11000,10424.03169660869,1,0,0,True
57760,C10,PINGPONG,10000,11000,10504.339127551988,1,0,0,True
57761,C10,PINGPONG,10000,11000,10670.760701861345,1,0,0,True
57762,C10,PINGPONG,10000,11000,10267.04513924286,1,0,0,True
57763,C10,PINGPONG,10000,11000,10400.758854923253,1,0,0,True
57764,C10,PINGPONG,10000,11000,10697.305568834367,1,0,0,True
57765,C10,PINGPONG,10000,11000,10404.630442618498,1,0,0,True
57766,C10,PINGPONG,10000,11000,10387.230958356004,1,0,0,True
57767,C10,PINGPONG,10000,11000,10506.313306427961,1,0,0,True
57768,C10,PINGPONG,10000,11000,6795.963033019862,775,0,750,False
57769,C10,PINGPONG,10000,11000,10233.215488461856,1,0,0,True
57770,C10,PINGPONG,10000,11000,10646.37440924522,1,0,0,True
57771,C10,PINGPONG,10000,11000,10261.391339842165,1,0,0,True
57772,C10,PINGPONG,10000,11000,10323.927694712314,1,0,0,True
57773,C10,PINGPONG,10000,11000,10396.89014741094,1,0,0,True
57774,C10,PINGPONG,10000,11000,10678.914311066832,1,0,0,True
57775,C10,PINGPONG,10000,11000,10240.713908473193,1,0,0,True
57776,C10,PINGPONG,10000,11000,10331.55969281075,1,0,0,True
57777,C10,PINGPONG,10000,11000,10595.925930320911,1,0,0,True
57778,C10,PINGPONG,10000,11000,10693.213150330086,1,0,0,True
57779,C10,PINGPONG,10000,11000,10790.22031531461,1,0,0,True
57780,C10,PINGPONG,10000,11000,10541.975847783597,1,0,0,True
57781,C10,PINGPONG,10000,11000,10323.927694712314,1,0,0,True
57782,C10,PINGPONG,10000,11000,10410.443231541713,1,0,0,True
57783,C10,PINGPONG,10000,11000,10373.738206581475,1,0,0,True
57784,C10,PINGPONG,10000,11000,10259.508123522815,1,0,0,True
57785,C10,PINGPONG,10000,11000,10304.896939390728,1,0,0,True
57786,C10,PINGPONG,10000,11000,10664.653661219083,1,0,0,True
57787,C10,PINGPONG,10000,11000,10738.402699602113,1,0,0,True
57788,C10,PINGPONG,10000,11000,10746.660047967865,1,0,0,True
57789,C10,PINGPONG,10000,11000,10354.52354135072,1,0,0,True
57790,C10,PINGPONG,10000,11000,10291.617102790564,1,0,0,True
57791,C10,PINGPONG,10000,11000,10190.311778716643,1,0,0,True
57792,C10,PINGPONG,10000,11000,10603.965533832374,1,0,0,True
57793,C10,PINGPONG,10000,11000,10344.942876683095,1,0,0,True
57794,C10,PINGPONG,10000,11000,10195.887501587902,1,0,0,True
57795,C10,PINGPONG,10000,11000,10492.509616910856,1,0,0,True
57796,C10,PINGPONG,10000,11000,10732.218010884762,1,0,0,True
57797,C10,PINGPONG,10000,11000,10813.178830731624,1,0,0,True
57798,C10,PINGPONG,10000,11000,10145.924577535152,1,0,0,True
57799,C10,PINGPONG,10000,11000,10528.078350946636,1,0,0,True
57800,C10,PINGPONG,10000,11000,10416.262518995789,1,0,0,True
57801,C10,PINGPONG,10000,11000,10182.88696085562,1,0,0,True
57802,C10,PINGPONG,10000,11000,10263.275247647845,1,0,0,True
57803,C10,PINGPONG,10000,11000,10878.408905653652,1,0,0,True
57804,C10,PINGPONG,10000,11000,10610.003247282784,1,0,0,True
57805,C10,PINGPONG,10000,11000,7077.304711132692,775,0,750,False
57806,C10,PINGPONG,10000,11000,10865.722381429381,1,0,0,True
57807,C10,PINGPONG,10000,11000,10156.985086532082,1,0,0,True
57808,C10,PINGPONG,10000,11000,10238.8382734423,1,0,0,True
57809,C10,PINGPONG,10000,11000,10302.997722013495,1,0,0,True
57810,C10,PINGPONG,10000,11000,10341.11557317877,1,0,0,True
57811,C10,PINGPONG,10000,11000,10618.064235292071,1,0,0,True
57812,C10,PINGPONG,10000,11000,10343.028870869955,1,0,0,True
57813,C10,PINGPONG,10000,11000,10948.71775626115,1,0,0,True
57814,C10,PINGPONG,10000,11000,10577.881318998034,1,0,0,True
57815,C10,PINGPONG,10000,11000,10318.211091670386,1,0,0,True
57816,C10,PINGPONG,10000,11000,10771.508463594117,1,0,0,True
57817,C10,PINGPONG,10000,11000,10581.88591933463,1,0,0,True
57818,C10,PINGPONG,10000,11000,10391.092479458204,1,0,0,True
57819,C10,PINGPONG,10000,11000,10897.494336104584,1,0,0,True
57820,C10,PINGPONG,10000,11000,10216.384126442215,1,0,0,True
57821,C10,PINGPONG,10000,11000,10437.655681336115,1,0,0,True
57822,C10,PINGPONG,10000,11000,10721.926012361844,1,0,0,True
57823,C10,PINGPONG,10000,11000,10367.966323367866,1,0,0,True
57824,C10,PINGPONG,10000,11000,10585.893552963202,1,0,0,True
57825,C10,PINGPONG,10000,11000,10449.361758970752,1,0,0,True
57826,C10,PINGPONG,10000,11000,10492.509616910856,1,0,0,True
57827,C10,PINGPONG,10000,11000,10504.339127551988,1,0,0,True
57828,C10,PINGPONG,10000,11000,10337.291100590246,1,0,0,True
57829,C10,PINGPONG,10000,11000,10765.285593195842,1,0,0,True
57830,C10,PINGPONG,10000,11000,10555.910083654218,1,0,0,True
57831,C10,PINGPONG,10000,11000,10358.360777856045,1,0,0,True
57832,C10,PINGPONG,10000,11000,10424.03169660869,1,0,0,True
57833,C10,PINGPONG,10000,11000,10547.943156011792,1,0,0,True
57834,C10,PINGPONG,10000,11000,10750.79348612932,1,0,0,True
57835,C10,PINGPONG,10000,11000,10693.213150330086,1,0,0,True
57836,C10,PINGPONG,10000,11000,10882.644332933301,1,0,0,True
57837,C10,PINGPONG,10000,11000,10261.391339842165,1,0,0,True
57838,C10,PINGPONG,10000,11000,10933.727916809348,1,0,0,True
57839,C10,PINGPONG,10000,11000,10654.49077936105,1,0,0,True
57840,C10,PINGPONG,10000,11000,10563.889055335172,1,0,0,True
57841,C10,PINGPONG,10000,11000,10516.195342055955,1,0,0,True
57842,C10,PINGPONG,10000,11000,10435.70721785226,1,0,0,True
57843,C10,PINGPONG,10000,11000,10474.81522367319,1,0,0,True
57844,C10,PINGPONG,10000,11000,10466.970190794847,1,0,0,True
57845,C10,PINGPONG,10000,11000,10367.966323367866,1,0,0,True
57846,C10,PINGPONG,10000,11000,10850.958784587672,1,0,0,True
57847,C10,PINGPONG,10000,11000,10451.315325179376,1,0,0,True
57848,C10,PINGPONG,10000,11000,10236.963325348383,1,0,0,True
57849,C10,PINGPONG,10000,11000,10950.862517763608,1,0,0,True
57850,C10,PINGPONG,10000,11000,10624.118019110596,1,0,0,True
57851,C10,PINGPONG,10000,11000,10614.03221077733,1,0,0,True
57852,C10,PINGPONG,10000,11000,10577.881318998034,1,0,0,True
57853,C10,PINGPONG,10000,11000,10346.857591012076,1,0,0,True
57854,C10,PINGPONG,10000,11000,10379.516519829262,1,0,0,True
57855,C10,PINGPONG,10000,11000,10420.145659643556,1,0,0,True
57856,C10,PINGPONG,10000,11000,10325.834636952368,1,0,0,True
57857,C10,PINGPONG,10000,11000,10961.598941854958,1,0,0,True
57858,C10,PINGPONG,10000,11000,10335.379924909368,1,0,0,True
57859,C10,PINGPONG,10000,11000,10618.064235292071,1,0,0,True
57860,C10,PINGPONG,10000,11000,10790.22031531461,1,0,0,True
57861,C10,PINGPONG,10000,11000,10775.661042209444,1,0,0,True
57862,C10,PINGPONG,10000,11000,10555.910083654218,1,0,0,True
57863,C10,PINGPONG,10000,11000,10726.04044210104,1,0,0,True
57864,C10,PINGPONG,10000,11000,10536.015287532171,1,0,0,True
57865,C10,PINGPONG,10000,11000,10373.738206581475,1,0,0,True
57866,C10,PINGPONG,10000,11000,10734.278782079688,1,0,0,True
57867,C10,PINGPONG,10000,11000,10474.81522367319,1,0,0,True
57868,C10,PINGPONG,10000,11000,10838.336167725542,1,0,0,True
57869,C10,PINGPONG,10000,11000,10447.408922949919,1,0,0,True
57870,C10,PINGPONG,10000,11000,10526.095984889704,1,0,0,True
57871,C10,PINGPONG,10000,11000,10846.747980092643,1,0,0,True
57872,C10,PINGPONG,10000,11000,10610.003247282784,1,0,0,True
57873,C10,PINGPONG,10000,11000,10391.092479458204,1,0,0,True
57874,C10,PINGPONG,10000,11000,10528.078350946636,1,0,0,True
57875,C10,PINGPONG,10000,11000,10912.384922044233,1,0,0,True
57876,C10,PINGPONG,10000,11000,10539.988245157518,1,0,0,True
57877,C10,PINGPONG,10000,11000,10687.080390271527,1,0,0,True
57878,C10,PINGPONG,10000,11000,10680.954660688707,1,0,0,True
57879,C10,PINGPONG,10000,11000,10899.619074132486,1,0,0,True
57880,C10,PINGPONG,10000,11000,10616.047840189649,1,0,0,True
57881,C10,PINGPONG,10000,11000,10420.145659643556,1,0,0,True
57882,C10,PINGPONG,10000,11000,10886.883059560732,1,0,0,True
57883,C10,PINGPONG,10000,11000,10732.218010884762,1,0,0,True
